Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
19855078-TableS2a	1/14	0.00906458620796419915766062302964201080612838268280029296875	0.2204807929106368524774239858743385411798954010009765625	0.005674399681128323991163853179386933334171772003173828125	0.0872352503313811034058034010740811936557292938232421875	-3.337456677558951	5.04604991799541	DDX11
17123152-Table3b	1/20	0.01292614034275643870863792272984937881119549274444580078125	0.2204807929106368524774239858743385411798954010009765625	0.0079361334709175945789638717542402446269989013671875	0.0872352503313811034058034010740811936557292938232421875	-3.023358312694648	4.571150561571326	ZFP36L2
17885619-Table3b	1/31	0.0199696018873504431423437921466756961308419704437255859375	0.2204807929106368524774239858743385411798954010009765625	0.0120707711423845391596199050354698556475341320037841796875	0.0872352503313811034058034010740811936557292938232421875	-2.869008440468912	4.337782091105683	ZFP36L2
17092989-SuppTable1	1/33	0.0212452358127738112625326749594023567624390125274658203125	0.2204807929106368524774239858743385411798954010009765625	0.01282087556099428642120141574878289247862994670867919921875	0.0872352503313811034058034010740811936557292938232421875	-2.6849683949250642	4.059523720601936	ZFP36L2
15598354-SuppTable7a	1/38	0.024427618189523971070631347402013489045202732086181640625	0.2204807929106368524774239858743385411798954010009765625	0.01469392223605946005970945833496443810872733592987060546875	0.0872352503313811034058034010740811936557292938232421875	-2.5909171132237896	3.9173233841879216	DDX11
15637295-Table5	1/38	0.024427618189523971070631347402013489045202732086181640625	0.2204807929106368524774239858743385411798954010009765625	0.01469392223605946005970945833496443810872733592987060546875	0.0872352503313811034058034010740811936557292938232421875	-2.5187576274526045	3.808222232491594	DDX11
16091131-Table5	1/29	0.01869243344113573346287893173212069086730480194091796875	0.2204807929106368524774239858743385411798954010009765625	0.011320160129748173261088339813795755617320537567138671875	0.0872352503313811034058034010740811936557292938232421875	-2.4880900097291843	3.7618544905703524	RPL17
12890387-Table2	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.2204807929106368524774239858743385411798954010009765625	0.01506815226135360501202864469405540148727595806121826171875	0.0872352503313811034058034010740811936557292938232421875	-2.4435304592791005	3.6944829146615334	RPL17
15721472-ER-positive-60genes	1/50	0.032026406337062614249067138416648958809673786163330078125	0.2204807929106368524774239858743385411798954010009765625	0.01917635171990118847507034161026240326464176177978515625	0.0872352503313811034058034010740811936557292938232421875	-2.3928622578190253	3.6178753962653425	ZFP36L2
18778486-TableS4	1/48	0.030763747757920893721728106129376101307570934295654296875	0.2204807929106368524774239858743385411798954010009765625	0.0184305412679112053109253821503443759866058826446533203125	0.0872352503313811034058034010740811936557292938232421875	-2.2881688815633363	3.4595848014474715	ZFP36L2
18931459-Table2	1/55	0.035176412869158811547176668454994796775281429290771484375	0.2204807929106368524774239858743385411798954010009765625	0.02103867457280352015747126870337524451315402984619140625	0.0872352503313811034058034010740811936557292938232421875	-2.2531971757613065	3.4067095163895202	RPL17
16174304-Figure2	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.2204807929106368524774239858743385411798954010009765625	0.0169374079037349738185991299133092979900538921356201171875	0.0872352503313811034058034010740811936557292938232421875	-2.2192222493817293	3.3553413066913027	ZFP36L2
18722011-SuppTable2p	1/65	0.041448057968700970088438140237485640682280063629150390625	0.2204807929106368524774239858743385411798954010009765625	0.0247538934514234358619244602550679701380431652069091796875	0.1315547579142020973019810980986221693456172943115234375	-2.185735964573192	3.304711896024112	DDX11
11694447-Figure2	1/70	0.044569748611826963402560153326703584752976894378662109375	0.2204807929106368524774239858743385411798954010009765625	0.026606798757691764445443283193526440300047397613525390625	0.1315547579142020973019810980986221693456172943115234375	-2.174462500844661	3.287667042346944	ZFP36L2
15721472-76genes	1/66	0.0420731482778104737274560420701163820922374725341796875	0.2204807929106368524774239858743385411798954010009765625	0.0251247251280451409927163552993079065345227718353271484375	0.1315547579142020973019810980986221693456172943115234375	-2.166489262977967	3.2756119476534553	ZFP36L2
20038735-TableA3	1/78	0.04954494017199935484985218181464006192982196807861328125	0.2204807929106368524774239858743385411798954010009765625	0.029564938976974854123458413823755108751356601715087890625	0.1315547579142020973019810980986221693456172943115234375	-2.1620244076412143	3.268861333313688	ZFP36L2
15240595-Table2b	1/82	0.05202355787779071316645485012486460618674755096435546875	0.2204807929106368524774239858743385411798954010009765625	0.031041010294362292309955364544293843209743499755859375	0.1315547579142020973019810980986221693456172943115234375	-2.108095932468782	3.187324461374273	ZFP36L2
12456497-Table4	1/81	0.051404463447741848003413878132050740532577037811279296875	0.2204807929106368524774239858743385411798954010009765625	0.0306721796862574370978737903215005644597113132476806640625	0.1315547579142020973019810980986221693456172943115234375	-2.0831237522808124	3.1495679060197217	RPL17
15489886-TableS1b	2/466	0.0356576287275670311682773672146140597760677337646484375	0.2204807929106368524774239858743385411798954010009765625	0.012742227576493868335116843582000001333653926849365234375	0.0872352503313811034058034010740811936557292938232421875	-2.075310852378195	3.1377552334604055	DDX11;ZFP36L2
20038735-TableA2	1/76	0.04830338928131860942727371366345323622226715087890625	0.2204807929106368524774239858743385411798954010009765625	0.0288261540638172462924782024629166699014604091644287109375	0.1315547579142020973019810980986221693456172943115234375	-2.053163505176734	3.104269669353701	ZFP36L2
15505275-SuppTable4	1/105	0.0661602015237469365249722841326729394495487213134765625	0.2285602186003224678412237835800624452531337738037109375	0.039489757246906898036087341097299940884113311767578125	0.133726415987878988200776575467898510396480560302734375	-2.073205533892146	3.05995924438194	DDX11
19192944-table2	1/79	0.05016515480166829077379730961183668114244937896728515625	0.2204807929106368524774239858743385411798954010009765625	0.0299341440646049179730159295331759494729340076446533203125	0.1315547579142020973019810980986221693456172943115234375	-2.0158546793959258	3.04786078814256	BRSK1
15459216-TableA2a	1/91	0.0575786480923504984108518556240596808493137359619140625	0.2285602186003224678412237835800624452531337738037109375	0.03435487633807056406798352554687880910933017730712890625	0.133726415987878988200776575467898510396480560302734375	-2.0130621760571175	2.971190320709445	ZFP36L2
12917485-Table7	1/106	0.066770400939420049279959812338347546756267547607421875	0.2285602186003224678412237835800624452531337738037109375	0.0398556039685395990801453081076033413410186767578125	0.133726415987878988200776575467898510396480560302734375	-1.9968066474244561	2.9471978827679717	ZFP36L2
12594241-Table2	1/98	0.061878482526979305955450172405107878148555755615234375	0.2285602186003224678412237835800624452531337738037109375	0.0369253587811994299361373350620851851999759674072265625	0.133726415987878988200776575467898510396480560302734375	-1.9946855286937883	2.9440672057741892	ZFP36L2
16143142-Table3	1/99	0.062491264138032708019832028867313056252896785736083984375	0.2285602186003224678412237835800624452531337738037109375	0.037292073612125782589021838475673575885593891143798828125	0.133726415987878988200776575467898510396480560302734375	-1.9709624563754873	2.909053005175734	ZFP36L2
16728981-SuppTable2	1/119	0.0746695729195025192925783130704076029360294342041015625	0.2373425710655615861188749704524525441229343414306640625	0.0446003526288291929358109655368025414645671844482421875	0.133726415987878988200776575467898510396480560302734375	-1.9988410473933969	2.874834603496322	DDX11
17344918-SuppTable1	1/149	0.092663462888006586926081808996968902647495269775390625	0.266033812807502823005734171601943671703338623046875	0.055470317817550025829564930290871416218578815460205078125	0.133726415987878988200776575467898510396480560302734375	-2.142832892678736	2.8373933091260066	ZFP36L2
15459216-TableA2f	1/113	0.07103150226805458877787913252177531830966472625732421875	0.234140877846550299334893452396499924361705780029296875	0.0424130647432150176268095265186275355517864227294921875	0.133726415987878988200776575467898510396480560302734375	-1.9384027365432717	2.8142357085551897	DDX11
18338247-SuppTable1	1/149	0.092663462888006586926081808996968902647495269775390625	0.266033812807502823005734171601943671703338623046875	0.055470317817550025829564930290871416218578815460205078125	0.133726415987878988200776575467898510396480560302734375	-2.058700544122199	2.7259909857385964	ZFP36L2
18955564-TableS2a	1/138	0.08610354734415774646816288395712035708129405975341796875	0.264248817711380701300782902762875892221927642822265625	0.051497496139513591895120470098845544271171092987060546875	0.133726415987878988200776575467898510396480560302734375	-1.961602651362978	2.6106266028162683	PANX2
17284527-TableS4	1/183	0.11266577908622378567660149428775184787809848785400390625	0.30385619208102776500624031541519798338413238525390625	0.06765660194675392202778851924449554644525051116943359375	0.133726415987878988200776575467898510396480560302734375	-2.1643103847950904	2.57812813599517	ZFP36L2
19643001-Additional-File2	1/238	0.1441625551851493103328039069310761988162994384765625	0.335322462877333027364556983229704201221466064453125	0.08707400163080451782615654110486502759158611297607421875	0.133726415987878988200776575467898510396480560302734375	-2.3086122822677075	2.5225343781111222	RPL17
17671232-TableS2a	1/182	0.11208333298875029770957922892193892039358615875244140625	0.30385619208102776500624031541519798338413238525390625	0.06730018642048708754632713180399150587618350982666015625	0.133726415987878988200776575467898510396480560302734375	-2.040710929371852	2.430896373000834	FBXO41
16813654-SuppFile2	1/250	0.150895960409270279978244388985331170260906219482421875	0.335322462877333027364556983229704201221466064453125	0.09126243994150405602905351543085998855531215667724609375	0.133726415987878988200776575467898510396480560302734375	-2.185661866368633	2.3881910527763783	ZFP36L2
19798054-ST	1/247	0.149217209116061955143095474340952932834625244140625	0.335322462877333027364556983229704201221466064453125	0.09021693492075806564134410336919245310127735137939453125	0.133726415987878988200776575467898510396480560302734375	-2.0741442473394396	2.2663399173878425	ZFP36L2
20479250-ST	1/237	0.1435992191429341924280294051641249097883701324462890625	0.335322462877333027364556983229704201221466064453125	0.08672419176725292000451617013823124580085277557373046875	0.133726415987878988200776575467898510396480560302734375	-2.0644656276145565	2.2557644512620625	ZFP36L2
20479250-TableS4	1/237	0.1435992191429341924280294051641249097883701324462890625	0.335322462877333027364556983229704201221466064453125	0.08672419176725292000451617013823124580085277557373046875	0.133726415987878988200776575467898510396480560302734375	-2.0592281343057555	2.2500416380257056	ZFP36L2
19061838-TableS14	1/203	0.1242408948450957340003952822371502406895160675048828125	0.320311230590353435143669003082322888076305389404296875	0.07475953541013848069329839063357212580740451812744140625	0.133726415987878988200776575467898510396480560302734375	-1.9654865514595905	2.2376320653330395	ZFP36L2
16440291-SuppTable1	1/206	0.1259650906815996673770996494567953050136566162109375	0.320311230590353435143669003082322888076305389404296875	0.07582081626778970628866005654344917275011539459228515625	0.133726415987878988200776575467898510396480560302734375	-1.9515757750706288	2.221795172794394	ZFP36L2
15897907-SuppTable5	1/267	0.1603512693353462970069500670433626510202884674072265625	0.335322462877333027364556983229704201221466064453125	0.09716682093252150542728173832074389792978763580322265625	0.178892324405134639508929694784455932676792144775390625	-2.0088364223697592	2.194980497310661	ZFP36L2
17150101-TableS1h	1/298	0.1773435282970405035829486450893455184996128082275390625	0.358717591328104656867026278632692992687225341796875	0.10784590441503551228041857257267110981047153472900390625	0.178892324405134639508929694784455932676792144775390625	-2.1272563885025075	2.18090548351012	DDX11
12406872-Table4	1/270	0.162009729255340684250796812193584628403186798095703125	0.335322462877333027364556983229704201221466064453125	0.09820522321276847765858519778703339397907257080078125	0.178892324405134639508929694784455932676792144775390625	-1.958426750895065	2.13989973287875	DDX11
20203266-TableS1a	1/322	0.1902801980812694193634371231382829137146472930908203125	0.376331947316288439875364701947546564042568206787109375	0.11603631347294374176470910242642275989055633544921875	0.178892324405134639508929694784455932676792144775390625	-2.1294106661396492	2.0810383057876964	DDX11
