Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
AR-SKBR3	1/150	0.0932576584033465161294174095019116066396236419677734375	0.10330418478439169771565531164014828391373157501220703125	0.044967242406038603064200032122244010679423809051513671875	0.05002977963041450870651516424914007075130939483642578125	-1.6609956765722662	3.7705887347517764	ZFP36L2
MSP-SKBR3	1/158	0.0979983075387212687612503714262857101857662200927734375	0.10330418478439169771565531164014828391373157501220703125	0.04734961286499443644526508023773203603923320770263671875	0.05002977963041450870651516424914007075130939483642578125	-1.655153735118756	3.7573270755287114	ZFP36L2
HGF-MDAMB231	1/151	0.09385149469220209483832917385370819829404354095458984375	0.10330418478439169771565531164014828391373157501220703125	0.045265038713538451042861510131842806003987789154052734375	0.05002977963041450870651516424914007075130939483642578125	-1.5298134179129086	3.4727948550464265	ZFP36L2
TNFA-MDAMB231	1/153	0.09503809043897447350612850414108834229409694671630859375	0.10330418478439169771565531164014828391373157501220703125	0.04586063132841798617445050467722467146813869476318359375	0.05002977963041450870651516424914007075130939483642578125	-1.529184749592456	3.471367729304663	ZFP36L2
MCSF-MDAMB231	1/148	0.092068907972948255125089644934632815420627593994140625	0.10330418478439169771565531164014828391373157501220703125	0.044371649791319967004454838388483040034770965576171875	0.05002977963041450870651516424914007075130939483642578125	-1.517802323960153	3.4455287422027334	ZFP36L2
HGF-MCF7	1/159	0.09858927730132509281713026894067297689616680145263671875	0.10330418478439169771565531164014828391373157501220703125	0.047647409171883599310337586985042435117065906524658203125	0.05002977963041450870651516424914007075130939483642578125	-1.4997413504330845	3.4045289345088623	ZFP36L2
MCSF-MCF7	1/148	0.092068907972948255125089644934632815420627593994140625	0.10330418478439169771565531164014828391373157501220703125	0.044371649791319967004454838388483040034770965576171875	0.05002977963041450870651516424914007075130939483642578125	-1.469680781923543	3.3362891175237754	ZFP36L2
BTC-MDAMB231	1/160	0.09917988963458389262140002529122284613549709320068359375	0.10330418478439169771565531164014828391373157501220703125	0.047945205479458109787405106771984719671308994293212890625	0.05002977963041450870651516424914007075130939483642578125	-1.3652930921301107	3.0993209828479875	ZFP36L2
SCF-SKBR3	1/159	0.09858927730132509281713026894067297689616680145263671875	0.10330418478439169771565531164014828391373157501220703125	0.047647409171883599310337586985042435117065906524658203125	0.05002977963041450870651516424914007075130939483642578125	-1.3516625653699486	3.0683786321992117	ZFP36L2
GAS6-MCF7	1/167	0.10330418478439169771565531164014828391373157501220703125	0.10330418478439169771565531164014828391373157501220703125	0.05002977963041450870651516424914007075130939483642578125	0.05002977963041450870651516424914007075130939483642578125	-1.30928526633544	2.972178883697474	ZFP36L2
