Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
MODULE_320	1/20	0.01292614034275643870863792272984937881119549274444580078125	0.1550431228157934937517126172679127193987369537353515625	0.00832090587068930707947966851634191698394715785980224609375	0.0977274137476917825750888368929736316204071044921875	-2.543458571331835	4.741139008936512	DDX11
GCM_CASP2	1/27	0.01741372878224455023055128322084783576428890228271484375	0.1550431228157934937517126172679127193987369537353515625	0.01108296676035970020068877062158207991160452365875244140625	0.0977274137476917825750888368929736316204071044921875	-2.5064222905774836	4.672101456129654	DDX11
MODULE_318	1/28	0.0180532732441747272023047088396197068504989147186279296875	0.1550431228157934937517126172679127193987369537353515625	0.0114770753721862329987946083065253333188593387603759765625	0.0977274137476917825750888368929736316204071044921875	-2.3931214423949374	4.460902784714856	DDX11
GNF2_CASP4	1/24	0.015492787693188826703138971652151667512953281402587890625	0.1550431228157934937517126172679127193987369537353515625	0.00989993384031704302949972174019421800039708614349365234375	0.0977274137476917825750888368929736316204071044921875	-2.371946729038554	4.421432018165499	ZFP36L2
GCM_DDX11	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.1550431228157934937517126172679127193987369537353515625	0.01776680716298854878498758580462890677154064178466796875	0.0977274137476917825750888368929736316204071044921875	-2.259115314263459	4.211108395027583	DDX11
MODULE_158	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.1550431228157934937517126172679127193987369537353515625	0.017374580670996030151709277333793579600751399993896484375	0.0977274137476917825750888368929736316204071044921875	-2.2384934878191096	4.172668238426319	DDX11
MODULE_125	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.1550431228157934937517126172679127193987369537353515625	0.01776680716298854878498758580462890677154064178466796875	0.0977274137476917825750888368929736316204071044921875	-2.216881940666727	4.13238319097065	DDX11
MODULE_521	1/36	0.0231558131742052343560178684356287703849375247955322265625	0.1550431228157934937517126172679127193987369537353515625	0.0146257051301293232448141878876413102261722087860107421875	0.0977274137476917825750888368929736316204071044921875	-2.2037257183383723	4.1078593085712045	DDX11
MODULE_61	1/50	0.032026406337062614249067138416648958809673786163330078125	0.1550431228157934937517126172679127193987369537353515625	0.020117700841898338015578673321215319447219371795654296875	0.0977274137476917825750888368929736316204071044921875	-2.1271883004226924	3.965189582469358	PANX2
MORF_PTPN9	1/61	0.038943929627639928270355085260234773159027099609375	0.1550431228157934937517126172679127193987369537353515625	0.024416709389102460303622166293280315585434436798095703125	0.0977274137476917825750888368929736316204071044921875	-2.0176897115105574	3.7610785200104226	DDX11
GNF2_ST13	1/64	0.0408225911596727664143458014223142527043819427490234375	0.1550431228157934937517126172679127193987369537353515625	0.025586707222334088840387522623132099397480487823486328125	0.0977274137476917825750888368929736316204071044921875	-1.9955397631113179	3.719789864639647	RPL17
MORF_JUND	1/64	0.0408225911596727664143458014223142527043819427490234375	0.1550431228157934937517126172679127193987369537353515625	0.025586707222334088840387522623132099397480487823486328125	0.0977274137476917825750888368929736316204071044921875	-1.9433323619506262	3.6224725546633567	RPL17
GNF2_NPM1	1/72	0.0458157951588044343171901573441573418676853179931640625	0.1550431228157934937517126172679127193987369537353515625	0.02870155671159642374323794911106233485043048858642578125	0.0977274137476917825750888368929736316204071044921875	-1.9203971107733155	3.579720054087118	RPL17
MORF_RBM8A	1/85	0.05387860407800411366441295513141085393726825714111328125	0.1550431228157934937517126172679127193987369537353515625	0.033747252308429252776189599671852192841470241546630859375	0.0977274137476917825750888368929736316204071044921875	-1.8911804798684693	3.525258735135839	DDX11
GCM_USP6	1/69	0.043946162244637869409569219669720041565597057342529296875	0.1550431228157934937517126172679127193987369537353515625	0.02753436462812171303671249233957496471703052520751953125	0.0977274137476917825750888368929736316204071044921875	-1.8826104887698547	3.509283826182396	DDX11
GCM_TPT1	1/70	0.044569748611826963402560153326703584752976894378662109375	0.1550431228157934937517126172679127193987369537353515625	0.027923545472625564689561628028968698345124721527099609375	0.0977274137476917825750888368929736316204071044921875	-1.8781235689002949	3.500919974274872	RPL17
GCM_PSME1	1/85	0.05387860407800411366441295513141085393726825714111328125	0.1550431228157934937517126172679127193987369537353515625	0.033747252308429252776189599671852192841470241546630859375	0.0977274137476917825750888368929736316204071044921875	-1.8670345325218112	3.4802494339570025	RPL17
GCM_CSNK2B	1/99	0.062491264138032708019832028867313056252896785736083984375	0.1550431228157934937517126172679127193987369537353515625	0.039159066237730279225193186221076757647097110748291015625	0.0977274137476917825750888368929736316204071044921875	-1.8384398994639448	3.4269475513295666	RPL17
MODULE_124	1/96	0.06065180997823206576757826269385986961424350738525390625	0.1550431228157934937517126172679127193987369537353515625	0.03800131043544378861565036231695557944476604461669921875	0.0977274137476917825750888368929736316204071044921875	-1.8158184871146814	3.3847800626449875	DDX11
MORF_CASP2	1/103	0.064938697667328515450435588718391954898834228515625	0.1550431228157934937517126172679127193987369537353515625	0.040701114688528654272925422219486790709197521209716796875	0.0977274137476917825750888368929736316204071044921875	-1.8152808989248603	3.383777970310466	DDX11
MORF_HEAB	1/81	0.051404463447741848003413878132050740532577037811279296875	0.1550431228157934937517126172679127193987369537353515625	0.032196829499148212072601182853759382851421833038330078125	0.0977274137476917825750888368929736316204071044921875	-1.8110172600180345	3.3758303257256412	DDX11
GCM_APEX1	1/114	0.07163876281641710919156906811622320674359798431396484375	0.1550431228157934937517126172679127193987369537353515625	0.0449321779588192915522171233533299528062343597412109375	0.0977274137476917825750888368929736316204071044921875	-1.7820060615735847	3.3217519435607783	RPL17
MORF_TPT1	1/102	0.0643273928197614364155043631399166770279407501220703125	0.1550431228157934937517126172679127193987369537353515625	0.0403157767157427959769933067946112714707851409912109375	0.0977274137476917825750888368929736316204071044921875	-1.7589007615738514	3.278682463138868	RPL17
GCM_NPM1	1/116	0.07285218477258899316684193081528064794838428497314453125	0.1550431228157934937517126172679127193987369537353515625	0.045699955911724328416756435444767703302204608917236328125	0.0977274137476917825750888368929736316204071044921875	-1.7515178173456925	3.264920271265384	RPL17
MODULE_145	1/112	0.07042387507976244354068739994545467197895050048828125	0.1550431228157934937517126172679127193987369537353515625	0.04416393681725368225432504232230712659657001495361328125	0.0977274137476917825750888368929736316204071044921875	-1.7457471596834846	3.254163465372066	ZFP36L2
MORF_EIF4A2	1/137	0.08550502573126865513142291774784098379313945770263671875	0.1550431228157934937517126172679127193987369537353515625	0.053733706061507791051923277336754836142063140869140625	0.0977274137476917825750888368929736316204071044921875	-1.7438261575310101	3.250582617488792	RPL17
MODULE_121	1/99	0.062491264138032708019832028867313056252896785736083984375	0.1550431228157934937517126172679127193987369537353515625	0.039159066237730279225193186221076757647097110748291015625	0.0977274137476917825750888368929736316204071044921875	-1.7233785655788298	3.2124672430392156	ZFP36L2
GCM_ACTG1	1/124	0.07769124721046070936036898046950227580964565277099609375	0.1550431228157934937517126172679127193987369537353515625	0.048766439529768390581665471472661010921001434326171875	0.0977274137476917825750888368929736316204071044921875	-1.7004836434370498	3.1697899178818734	RPL17
MODULE_192	1/112	0.07042387507976244354068739994545467197895050048828125	0.1550431228157934937517126172679127193987369537353515625	0.04416393681725368225432504232230712659657001495361328125	0.0977274137476917825750888368929736316204071044921875	-1.7003802849475573	3.1695972522839506	DDX11
MODULE_427	1/116	0.07285218477258899316684193081528064794838428497314453125	0.1550431228157934937517126172679127193987369537353515625	0.045699955911724328416756435444767703302204608917236328125	0.0977274137476917825750888368929736316204071044921875	-1.698483952104952	3.166062389276807	DDX11
MORF_ACTG1	1/138	0.08610354734415774646816288395712035708129405975341796875	0.1550431228157934937517126172679127193987369537353515625	0.0541149959950899539506963265012018382549285888671875	0.0977274137476917825750888368929736316204071044921875	-1.6726833358735989	3.1179686992722493	RPL17
MODULE_397	1/121	0.075879337515002032166222534215194173157215118408203125	0.1550431228157934937517126172679127193987369537353515625	0.047617375552256140103235537708314950577914714813232421875	0.0977274137476917825750888368929736316204071044921875	-1.6694847103221588	3.1120062949508873	DDX11
MORF_IKBKG	1/137	0.08550502573126865513142291774784098379313945770263671875	0.1550431228157934937517126172679127193987369537353515625	0.053733706061507791051923277336754836142063140869140625	0.0977274137476917825750888368929736316204071044921875	-1.668336075458505	3.1098651798486108	DDX11
