Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
roxithromycin-4192	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.742798171085909	4.815309955759801	FBXO41;ZFP36L2
tomatidine-2746	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.7304828650252984	4.7812830575992775	FBXO41;ZFP36L2
ketoprofen-2316	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.7247899613131512	4.765553699847425	ZFP36L2
theophylline-3326	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.7245282011400023	4.764830462705743	FBXO41
bicuculline-4574	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.7111840905403182	4.727961002037568	FBXO41;ZFP36L2
benzocaine-4224	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.701343904364738	4.700772801336005	ZFP36L2
ergocalciferol-3304	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6919494849006804	4.674816243471549	FBXO41;ZFP36L2
timolol-5280	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.685313364603776	4.656480800697132	FBXO41
oxyphenbutazone-3582	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.67950103248155	4.640421465084621	ZFP36L2
cefaclor-6622	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6793407028267677	4.639978478056241	DDX11;ZFP36L2
sulfafurazole-5622	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6770957738770753	4.633775792684652	FBXO41;ZFP36L2
thalidomide-1411	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6770093798085763	4.633537087925223	DDX11;FBXO41
diphenhydramine-6020	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.676181311321779	4.631249154362588	FBXO41;ZFP36L2
heptaminol-1703	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6760587541116643	4.63091053170174	ZFP36L2
bepridil-4613	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.675962354742583	4.630644182534425	ZFP36L2
PF-00562151-00-6863	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6758526821460236	4.630341159754823	DDX11
noscapine-2745	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6758411495173013	4.630309295375561	FBXO41;ZFP36L2
metformin-5487	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6754752205581631	4.629298242352168	FBXO41
foliosidine-3739	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6751806423233757	4.628484329685598	ZFP36L2
