Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
trichostatin A-4388	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6801577814986375	4.642236047021236	ZFP36L2
trichostatin A-3979	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6702435666376383	4.61484330682002	ZFP36L2
trichostatin A-4768	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6532921432786851	4.568006926670615	ZFP36L2
trichostatin A-332	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6509914776950987	4.561650242303306	ZFP36L2
tanespimycin-5222	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6408938372502737	4.533750701570283	ZFP36L2
0317956-0000-3966	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.640374653973853	4.532316210507985	ZFP36L2
trichostatin A-4112	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.639741366131228	4.530566451239214	ZFP36L2
tanespimycin-428	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6185821452902456	4.472104026580931	ZFP36L2
vorinostat-6179	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6133894690848605	4.457756785550004	ZFP36L2
staurosporine-423	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6073272252532158	4.441006949819702	ZFP36L2
trichostatin A-6193	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.011614535418619946482987614899684558622539043426513671875	0.011614535418619946482987614899684558622539043426513671875	-1.6016032937796225	4.425191863099874	ZFP36L2
