Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Dhori Virus_24Hour_GSE17400	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.200732430325725630382294184528291225433349609375	0.01190112633776792099016272885592115926556289196014404296875	0.17716506724760450186550997386802919209003448486328125	-1.980022207728925	3.179484912090466	DDX11;RPL17
A-Vietnam-1203-2004(H5N1)_2day-wtC57BL-6J_GSE40792	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.8416525781661959	2.9572933893040334	ZFP36L2
SARS-CoV_36Hour_GSE47962	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.7635235244832597	2.8318351260526695	DDX11
SARS-dORF6_12Hour_GSE47962	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.743549288641249	2.79976084868229	DDX11
cSARS Bat SRBD_54Hour_GSE37827	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.707476640679693	2.7418360236549635	DAB2IP
A-Vietnam-1203_CIP048_RG3-2004(H5N1)mutPB1-F2del_3Hour_GSE43203	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.6895710235355013	2.713083497885606	BRSK1
SARS-CoV_24Hour_GSE17400	2/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.6841543539417925	2.704385504913734	PANX2;RPL17
SARS-CoV_96Hour_GSE47960	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.200732430325725630382294184528291225433349609375	0.01190112633776792099016272885592115926556289196014404296875	0.17716506724760450186550997386802919209003448486328125	-1.6771032216194888	2.6930629203768506	DAB2IP;FBXO41
SARS-CoV_48Hour_GSE47961	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.6765906858000705	2.6922398993529524	RPL17
Norwalk Virus_HG23_GSE15520	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.6609658950973394	2.667149884655144	ZFP36L2
