Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
MP0001968_abnormal_touch/_nociception_	2/211	0.008003836791337461120665608405033708550035953521728515625	0.17608440940942415853243119272519834339618682861328125	0.004000133209886492201279306613059816299937665462493896484375	0.0880029306175028336323151734177372418344020843505859375	-2.0256728381945246	3.518171974854125	PRRXL1;BRSK1
MP0001672_abnormal_embryogenesis/_devel_	3/1271	0.04533613476532527553075624382472597062587738037109375	0.49869748241857803083831868207198567688465118408203125	0.0151004278201790353985956016913405619561672210693359375	0.1661047060219693893845516186047461815178394317626953125	-1.2846316076749908	0.8937896539010387	PRRXL1;DDX11;ZFP36L2
MP0001545_abnormal_hematopoietic_system_	1/267	0.1603512693353462970069500670433626510202884674072265625	0.6296317051262716457671331227174960076808929443359375	0.1222741887471014698984816959637100808322429656982421875	0.362385808967177147632554579104180447757244110107421875	-1.7868047150216622	0.8266120003245223	ZFP36L2
MP0000358_abnormal_cell_content/_	1/275	0.164767111085631634548320789690478704869747161865234375	0.6296317051262716457671331227174960076808929443359375	0.125730818609634920068884866850567050278186798095703125	0.362385808967177147632554579104180447757244110107421875	-1.6654838439804005	0.7704865115962731	DDX11
MP0001663_abnormal_digestive_system_	1/450	0.256160981325592229662646559518179856240749359130859375	0.6341533513205857008898647109162993729114532470703125	0.19866231849348492399798260521492920815944671630859375	0.405853564410240286175479695884860120713710784912109375	-1.565650922125666	0.7130983748696297	ZFP36L2
MP0008872_abnormal_physiological_respon_	1/376	0.2187040956148956494242696635410538874566555023193359375	0.6341533513205857008898647109162993729114532470703125	0.1684419479551613474388460645059240050613880157470703125	0.405853564410240286175479695884860120713710784912109375	-1.4694239122339854	0.6692703903536703	DAB2IP
MP0000516_abnormal_urinary_system_	1/629	0.340018792304803751935793343363911844789981842041015625	0.6341533513205857008898647109162993729114532470703125	0.2681413919973307802280260148108936846256256103515625	0.405853564410240286175479695884860120713710784912109375	-1.4025881599722387	0.6388290795560292	ZFP36L2
MP0002138_abnormal_hepatobiliary_system_	1/619	0.33557449088356150479484085735748521983623504638671875	0.6341533513205857008898647109162993729114532470703125	0.264391739935676051143076392691000364720821380615234375	0.405853564410240286175479695884860120713710784912109375	-1.3999498552359098	0.6376274254750973	ZFP36L2
MP0002060_abnormal_skin_morphology_	1/630	0.34046170984314561014372202407685108482837677001953125	0.6341533513205857008898647109162993729114532470703125	0.26851551458675182448843088423018343746662139892578125	0.405853564410240286175479695884860120713710784912109375	-1.2477551342482684	0.5683081368225067	ZFP36L2
MP0005621_abnormal_cell_physiology_	2/1159	0.171717737761710453892050054491846822202205657958984375	0.6296317051262716457671331227174960076808929443359375	0.0988324933546846640108896053789067082107067108154296875	0.362385808967177147632554579104180447757244110107421875	-1.019217478976602	0.47151062003569416	DDX11;DAB2IP
