Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Sodium-coupled sulphate, di- and tri-carboxylate transporters_Homo sapiens_R-HSA-433137	1/5	0.003246101949795973141965621522331275627948343753814697265625	0.11036746629306308509210765578245627693831920623779296875	0.003337780814619518802988107353257873910479247570037841796875	0.11348454769706363409742522208034642972052097320556640625	-1.925689320106742	4.244103485112223	SLC13A5
PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases_Homo sapiens_R-HSA-8849471	1/26	0.016773799845305033262565785889819380827248096466064453125	0.2532338835583864966594092038576491177082061767578125	0.0149498971567987616604344935922199510969221591949462890625	0.2158470033388425191045456585925421677529811859130859375	-2.250142506977452	3.090439721811937	DAB2IP
SOS-mediated signalling_Homo sapiens_R-HSA-112412	1/235	0.1424715200804903825204661416137241758406162261962890625	0.2532338835583864966594092038576491177082061767578125	0.12472818833671821259212464383381302468478679656982421875	0.2158470033388425191045456585925421677529811859130859375	-2.1596810706846417	2.966196206059242	DAB2IP
FRS-mediated FGFR2 signaling_Homo sapiens_R-HSA-5654700	1/236	0.1430355408392278426799038015815312974154949188232421875	0.2532338835583864966594092038576491177082061767578125	0.1252288013595576898762118389640818350017070770263671875	0.2158470033388425191045456585925421677529811859130859375	-2.157918283201539	2.963775120087132	DAB2IP
RAF/MAP kinase cascade_Homo sapiens_R-HSA-5673001	1/235	0.1424715200804903825204661416137241758406162261962890625	0.2532338835583864966594092038576491177082061767578125	0.12472818833671821259212464383381302468478679656982421875	0.2158470033388425191045456585925421677529811859130859375	-2.1502658546163245	2.953264954977703	DAB2IP
Regulation of RAS by GAPs_Homo sapiens_R-HSA-5658442	1/67	0.04269786228398624039481745739976759068667888641357421875	0.2532338835583864966594092038576491177082061767578125	0.037309199207553857269292763021439895965158939361572265625	0.2158470033388425191045456585925421677529811859130859375	-2.146661240840949	2.948314227831015	DAB2IP
FRS-mediated FGFR1 signaling_Homo sapiens_R-HSA-5654693	1/236	0.1430355408392278426799038015815312974154949188232421875	0.2532338835583864966594092038576491177082061767578125	0.1252288013595576898762118389640818350017070770263671875	0.2158470033388425191045456585925421677529811859130859375	-2.1444565122150467	2.9452861614306975	DAB2IP
IRE1alpha activates chaperones_Homo sapiens_R-HSA-381070	1/55	0.035176412869158811547176668454994796775281429290771484375	0.2532338835583864966594092038576491177082061767578125	0.0308074838271170936554455010991659946739673614501953125	0.2158470033388425191045456585925421677529811859130859375	-2.1435426551057635	2.9440310318991982	DDX11
SHC1 events in ERBB4 signaling_Homo sapiens_R-HSA-1250347	1/235	0.1424715200804903825204661416137241758406162261962890625	0.2532338835583864966594092038576491177082061767578125	0.12472818833671821259212464383381302468478679656982421875	0.2158470033388425191045456585925421677529811859130859375	-2.1409911172570224	2.940526643223812	DAB2IP
FRS-mediated FGFR4 signaling_Homo sapiens_R-HSA-5654712	1/236	0.1430355408392278426799038015815312974154949188232421875	0.2532338835583864966594092038576491177082061767578125	0.1252288013595576898762118389640818350017070770263671875	0.2158470033388425191045456585925421677529811859130859375	-2.1370988475750887	2.9351808374378447	DAB2IP
