Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
CHiP_RNF2-22325148	7/1920	0.000075706346645172008908396266146922926054685376584529876708984375	0.00651074581148479263059680732794731738977134227752685546875	0.00000335594264329386254161143900154318231443539843894541263580322265625	0.0002886110673232721523205623892494031679234467446804046630859375	-1.3092644158893896	6.591231505586347	PRRXL1;PANX2;A430105I19RIK;DAB2IP;NAT8L;SLC13A5;FBXO41
KDM5B-22020125_DOWN	1/28	0.0180532732441747272023047088396197068504989147186279296875	0.357758686947147686030490376651869155466556549072265625	0.0123632257206107327995869837877762620337307453155517578125	0.05762035633134530987486954245468950830399990081787109375	-2.355992934026154	2.421717076251616	SLC13A5
CHiP_SUZ12-18692474	4/1909	0.02930021056378841193268414144768030382692813873291015625	0.357758686947147686030490376651869155466556549072265625	0.006636363109464950282845308038304210640490055084228515625	0.05762035633134530987486954245468950830399990081787109375	-1.481330602435815	1.5226546581200755	PRRXL1;A430105I19RIK;NAT8L;SLC13A5
CHiP_JARID2-20064375	3/1117	0.03262016165395899280898817096385755576193332672119140625	0.357758686947147686030490376651869155466556549072265625	0.010513541512388806242750405317565309815108776092529296875	0.05762035633134530987486954245468950830399990081787109375	-1.4581015319196076	1.4987775760108266	PRRXL1;NAT8L;FBXO41
CHiP_MYC-19079543	3/1458	0.06374542338703148569578615934005938470363616943359375	0.4533934450909817837072068869019858539104461669921875	0.0215292665652359362093992700692979269661009311676025390625	0.112723525569602467388818922700011171400547027587890625	-1.6240284766724804	1.2845984020558334	BRSK1;RPL17;ZFP36L2
CHiP_RNF2-18974828	3/1300	0.0479802257304055845832380100546288304030895233154296875	0.4533934450909817837072068869019858539104461669921875	0.0158552899372895496343804921934861340560019016265869140625	0.112723525569602467388818922700011171400547027587890625	-1.5436632711856735	1.221029926482815	PRRXL1;PANX2;NAT8L
RNAiScreen_19339689	1/147	0.09147399344802047138625056277305702678859233856201171875	0.524450895768650671158184195519424974918365478515625	0.06165367972582906641587641161095234565436840057373046875	0.1973475357555654896568597678196965716779232025146484375	-1.7646022332042441	1.1388804160566746	DAB2IP
mESC_H3K9me3_19884255	5/2163	0.0089940909644087609076112954653581255115568637847900390625	0.357758686947147686030490376651869155466556549072265625	0.00128204943281441901929695870165915039251558482646942138671875	0.055128125611020019347652265651049674488604068756103515625	-1.0988321656078803	1.129485823558759	PRRXL1;PANX2;NAT8L;RPL17;ZFP36L2
CHiP_KLF4-19030024	3/1502	0.06853621844398562201750024769353331066668033599853515625	0.4533934450909817837072068869019858539104461669921875	0.0232889132098716596097620623595503275282680988311767578125	0.1378210136778875438690050714285462163388729095458984375	-1.4122259903303893	1.1170636947433252	PRRXL1;PANX2;RPL17
CHiP_MTF2-20144788	5/2981	0.033279877855548624376869071284090750850737094879150390625	0.357758686947147686030490376651869155466556549072265625	0.005360033147101888988117490697504763375036418437957763671875	0.05762035633134530987486954245468950830399990081787109375	-1.0774464899008058	1.1075035606669523	PRRXL1;PANX2;NAT8L;SLC13A5;FBXO41
mMEF_K27me3_17603471	5/2444	0.014980418254960735369163415953153162263333797454833984375	0.357758686947147686030490376651869155466556549072265625	0.002225387168944384201629826947055335040204226970672607421875	0.05762035633134530987486954245468950830399990081787109375	-1.0449510029879383	1.074101560847063	PRRXL1;PANX2;NAT8L;SLC13A5;FBXO41
TCEA3-19796622_DOWN	2/972	0.129204166636606998519454236884484998881816864013671875	0.617308796152677974333755628322251141071319580078125	0.06306836748074028109467548119937418960034847259521484375	0.2707670248524991496452685169060714542865753173828125	-2.164243322502453	1.0440004635653755	PANX2;A430105I19RIK
CHiP_EZH2-18974828	4/2443	0.06420435927735997083676267038754303939640522003173828125	0.4533934450909817837072068869019858539104461669921875	0.0157288640329677868734403745065719704143702983856201171875	0.112723525569602467388818922700011171400547027587890625	-1.2456486818627226	0.9853018769242397	PRRXL1;PANX2;NAT8L;SLC13A5
mESC_H3K27me3_17603471	5/2753	0.0242958788641764560078950552224341663531959056854248046875	0.357758686947147686030490376651869155466556549072265625	0.00378000006703668560426034872534728492610156536102294921875	0.05762035633134530987486954245468950830399990081787109375	-0.9419893248979542	0.9682676042044459	PRRXL1;PANX2;A430105I19RIK;NAT8L;SLC13A5
hESC_H3K27me3_20682450	3/1374	0.0550803264509613921262598523753695189952850341796875	0.4533934450909817837072068869019858539104461669921875	0.018387960990094993907195686233535525389015674591064453125	0.112723525569602467388818922700011171400547027587890625	-1.1667543085114749	0.9228968222137071	NAT8L;SLC13A5;FBXO41
CHiP_DMAP1-20946988	3/1789	0.10381463192695872255200129075092263519763946533203125	0.55800364660740309208364351434283889830112457275390625	0.036715820605686601274531000171919004060328006744384765625	0.1973475357555654896568597678196965716779232025146484375	-1.4812147528764597	0.8641255510106822	BRSK1;DDX11;ZFP36L2
ESX1-19796622_DOWN	4/2712	0.087981712176909976363958776346407830715179443359375	0.524450895768650671158184195519424974918365478515625	0.0224359789708189032164664666879616561345756053924560546875	0.1378210136778875438690050714285462163388729095458984375	-1.315859848074972	0.849260520614132	BRSK1;DDX11;NAT8L;ZFP36L2
ETV3-19796622_DOWN	1/379	0.220255864391174338567935819810372777283191680908203125	0.6502041739384918361821519283694215118885040283203125	0.151374269218253865165735305708949454128742218017578125	0.32698019952738144322523794471635483205318450927734375	-1.7708536522191103	0.7622973381363352	NAT8L
CHiP_GCN5-20946988	1/315	0.1865265366668117652526603933438309468328952789306640625	0.6502041739384918361821519283694215118885040283203125	0.1274373463147097929049067488449509255588054656982421875	0.2707670248524991496452685169060714542865753173828125	-1.7154099102066815	0.7384305341802718	DDX11
CHiP_SUZ12-16625203	2/1271	0.1983507522156076341435237964105908758938312530517578125	0.6502041739384918361821519283694215118885040283203125	0.1004992288147533996411908674417645670473575592041015625	0.2707670248524991496452685169060714542865753173828125	-1.6056367152033781	0.691176592983676	PRRXL1;SLC13A5
CHiP_TCF3-18467660	2/1388	0.2268154095134273517953005239178310148417949676513671875	0.6502041739384918361821519283694215118885040283203125	0.11660645441322360638114474795656860806047916412353515625	0.32698019952738144322523794471635483205318450927734375	-1.5565691089964981	0.670054516885883	BRSK1;ZFP36L2
MYOD1-19796622_DOWN	2/1217	0.1854214123511978284941648098538280464708805084228515625	0.6502041739384918361821519283694215118885040283203125	0.093318129815760764156351569909020327031612396240234375	0.2707670248524991496452685169060714542865753173828125	-1.513839653877818	0.6516608174087025	BRSK1;NAT8L
CHiP_MYC-18555785	2/1200	0.181383855839971241952213176773511804640293121337890625	0.6502041739384918361821519283694215118885040283203125	0.0910928225583859940694964052454452030360698699951171875	0.2707670248524991496452685169060714542865753173828125	-1.4727073348145947	0.6339546352552662	DDX11;RPL17
TCEA3-19796622_UP	1/468	0.265017905798335340339377808049903251230716705322265625	0.67322897225453870451161719756782986223697662353515625	0.1836697059654572028453145549065084196627140045166015625	0.32698019952738144322523794471635483205318450927734375	-1.5909439837961772	0.6294884576019952	BRSK1
JARID2-20075857_UP	2/1005	0.1364900208543406989747381885536015033721923828125	0.61779693649859479531727401990792714059352874755859375	0.066899366502528090361323620527400635182857513427734375	0.2707670248524991496452685169060714542865753173828125	-1.2743585940273514	0.6137253097741601	PRRXL1;BRSK1
CHiP_TCF3-18692474	2/1351	0.2177564264982564112838048231424181722104549407958984375	0.6502041739384918361821519283694215118885040283203125	0.11143561777119932731938689585149404592812061309814453125	0.32698019952738144322523794471635483205318450927734375	-1.3595509884771635	0.5852443527888616	DAB2IP;RPL17
ASCL2-19796622_DOWN	2/1425	0.23591793861744025928572909833746962249279022216796875	0.6544820232612857946463691405369900166988372802734375	0.12184447189346529760722859236921067349612712860107421875	0.32698019952738144322523794471635483205318450927734375	-1.359584714068962	0.5763431337741185	BRSK1;NAT8L
OTX2-19796622_UP	2/1339	0.214828848940025018965371828016941435635089874267578125	0.6502041739384918361821519283694215118885040283203125	0.1097735083977000869470685984197189100086688995361328125	0.32698019952738144322523794471635483205318450927734375	-1.2802255422329203	0.5510972190363421	NAT8L;ZFP36L2
JARID2-20075857_DOWN	2/1107	0.159618068600814899671291868799016810953617095947265625	0.6502041739384918361821519283694215118885040283203125	0.0792371537331252040470275233019492588937282562255859375	0.2707670248524991496452685169060714542865753173828125	-1.271415321362421	0.5473046933753093	DDX11;ZFP36L2
