Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Posterolateral visual area, layer 2/3	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.956561410472533	5.6112000389671195	BRSK1;DAB2IP;FBXO41
Posterolateral visual area	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.926882965446334	5.5260855667118	BRSK1;DAB2IP;FBXO41
intermediate stratum of JcPV	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.872547366100076	5.3702571242529515	PANX2;DDX11;NAT8L
ventral juxtacommissural pretectal nucleus	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.8333417309278077	5.25781973259795	PANX2;DDX11;NAT8L
Posterolateral visual area, layer 4	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.7576577731105518	5.040766577618875	BRSK1;DAB2IP;FBXO41
Posterolateral visual area, layer 5	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.7573902792319314	5.039999434990944	BRSK1;DAB2IP;FBXO41
intermediate stratum of r8BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.927869480941435	3.2524439212261353	DDX11
Primary somatosensory area, barrel field, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.9035367012008153	3.2113929048911154	BRSK1;DAB2IP
layer 5 of PCx	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.9033962399100786	3.2111559373599934	BRSK1;FBXO41
Temporal association areas, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8965277472508995	3.199568333832796	DAB2IP;FBXO41
Visceral area, layer 6b	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8945767455608082	3.1962768643375994	BRSK1;DAB2IP
medial part of r4B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8798919292022462	3.171502603335032	PANX2
intermediate stratum of CoPV	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.860843098893931	3.1393659608106153	DDX11;NAT8L
Primary somatosensory area, barrel field, layer 6a	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8547522811744652	3.129090346583194	BRSK1;DAB2IP
layer 3 of VPrP cortex	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.841057131291168	3.1059857186877107	DAB2IP;SLC13A5
periventricular stratum of r8Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8369415007091743	3.09904237641234	DDX11
Gustatory areas, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8325619228211107	3.0916537374923374	DAB2IP
layer 4 of PCx	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.831799241623729	3.090367043632208	BRSK1;FBXO41
Anterolateral visual area, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8187006801502568	3.068268900027384	DAB2IP;FBXO41
r5 (gustatory) part of solitary complex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8091784850053336	3.0522043240682737	PANX2
Gustatory areas, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8091245158975702	3.052113274597231	DAB2IP
intermediate stratum of r6BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.807910272309575	3.0500647649778276	DDX11
Retrosplenial area, lateral agranular part, layer 1	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7993186010106241	3.035570044580158	FBXO41;ZFP36L2
mantle zone of VPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7985474313987238	3.034269030200681	DAB2IP
Retrosplenial area, lateral agranular part, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7970008496180965	3.0316598439664433	FBXO41;ZFP36L2
