Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Olfactory areas	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-2.182712963687842	3.6016910248300786	PANX2
lateral pallium	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-2.1073086594514487	3.4772665080384084	PANX2
ventral pallium	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-2.0974362663978368	3.460976088708735	PANX2
superficial stratum of THyB-V	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.9214608139873322	3.1705992878734737	BRSK1;NAT8L
mantle zone of LPrP	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.9148051902563332	3.1596168542436835	PANX2
Nucleus of the solitary tract, gelatinous part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.895792156757988	3.128243479345097	NAT8L
substantia innominata/basal nucleus, transitional part	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8934482225960807	3.1243757574896907	DDX11;DAB2IP
r1 part of intermediate nucleus of the lateral lemniscus	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8872132008074347	3.1140873584242246	RPL17;FBXO41
superficial stratum of the Fc	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8719662925010778	3.088928460430312	NAT8L
Medial septal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8671113430264876	3.0809173163909733	ZFP36L2
r9 part of paragigantocellular nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8561456843601385	3.062822901295179	RPL17
intermediate stratum of AStr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8503687474822519	3.0532903873777557	DDX11
superficial stratum of THyB-D	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8461533834046868	3.0463346221364547	BRSK1;NAT8L
