Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-X261-0011-R10B-SM-4E3JT_brain_male_50-59_years	5/1066	0.000382781911464669913520986188615324863349087536334991455078125	0.06519389250139540070705379548599012196063995361328125	0.000104967906775859016500762610490937731810845434665679931640625	0.00948741398781983991117527921232976950705051422119140625	-1.7754913791103122	4.847782997075601	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-X4XX-0011-R1B-SM-3P622_brain_male_60-69_years	6/1231	0.000063312198224740095435329745310326643448206596076488494873046875	0.059782763076206134333911990097476518712937831878662109375	0.00001164028541984850245228667875441175283413031138479709625244140625	0.00948741398781983991117527921232976950705051422119140625	-1.7090386579103176	4.814426676082772	BRSK1;PANX2;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-TSE9-0011-R1A-SM-3DB7E_brain_female_60-69_years	5/983	0.0002624353076216248323825064314718247260316275060176849365234375	0.059782763076206134333911990097476518712937831878662109375	0.000071395307137191564724430781208042162688798271119594573974609375	0.00948741398781983991117527921232976950705051422119140625	-1.7068752401459835	4.808332246241813	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-R55E-0011-R7A-SM-2TC5Z_brain_male_20-29_years	6/1579	0.0002532608059375559476748829279557639893027953803539276123046875	0.059782763076206134333911990097476518712937831878662109375	0.0000483612211814280041027695744570991109867463819682598114013671875	0.00948741398781983991117527921232976950705051422119140625	-1.6835531651631066	4.742633077051307	BRSK1;PANX2;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-X4XX-0011-R6B-SM-46MWP_brain_male_60-69_years	7/2114	0.0001406515574528062928645610885070027507026679813861846923828125	0.059782763076206134333911990097476518712937831878662109375	0.0000172709587221100917112971695477341427249484695494174957275390625	0.00948741398781983991117527921232976950705051422119140625	-1.6664145136526385	4.6943528461494655	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-WHSE-0011-R7A-SM-3P5YZ_brain_male_20-29_years	6/1530	0.00021284583792372389530155041281744843217893503606319427490234375	0.059782763076206134333911990097476518712937831878662109375	0.0000404192828754994598291529206424144149423227645456790924072265625	0.00948741398781983991117527921232976950705051422119140625	-1.659416841382523	4.674640138135638	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-WHSE-0011-R6A-SM-3P5ZP_brain_male_20-29_years	6/1847	0.000596212901198171795792701832539250972331501543521881103515625	0.06519389250139540070705379548599012196063995361328125	0.00011745112409394919809370316787777710487716831266880035400390625	0.00948741398781983991117527921232976950705051422119140625	-1.6934689181667517	4.623829731957672	BRSK1;PANX2;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-WZTO-0011-R1B-SM-3NMAR_brain_male_40-49_years	6/1896	0.000686854003526553812120081232706070295535027980804443359375	0.06519389250139540070705379548599012196063995361328125	0.0001360975032616666691165363545223954133689403533935546875	0.00948741398781983991117527921232976950705051422119140625	-1.6868004678016717	4.605622265181417	BRSK1;PANX2;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-NL4W-0011-R10A-SM-2I3DY_brain_male_50-59_years	5/1197	0.000653715158071974046689878168336917951819486916065216064453125	0.06519389250139540070705379548599012196063995361328125	0.00018163892121414543733524948887492200810811482369899749755859375	0.00948741398781983991117527921232976950705051422119140625	-1.686598965386992	4.605072085106624	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-R55E-0011-R5A-SM-2TC5N_brain_male_20-29_years	6/1793	0.000507594491799383327849948255305889688315801322460174560546875	0.06519389250139540070705379548599012196063995361328125	0.000099358056802204453190896504821694179554469883441925048828125	0.00948741398781983991117527921232976950705051422119140625	-1.683919333522548	4.597755646432963	BRSK1;PANX2;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-T5JC-0011-R5A-SM-32PLK_brain_male_20-29_years	6/1734	0.0004230852126215337342084177318923821076168678700923919677734375	0.06519389250139540070705379548599012196063995361328125	0.00008224540439281534560944653122760428232140839099884033203125	0.00948741398781983991117527921232976950705051422119140625	-1.6783043310953552	4.582424502832185	BRSK1;PANX2;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-WZTO-0011-R5B-SM-3NMC5_brain_male_40-49_years	6/1960	0.000821311329311474815247084979574765384313650429248809814453125	0.0668195431489835567351320833040517754852771759033203125	0.0001639911334268061662323978655564360451535321772098541259765625	0.0121421732623393195671379629629882401786744594573974609375	-1.6616802690646297	4.496107471619286	BRSK1;PANX2;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-WHSE-0011-R3A-SM-3P5ZM_brain_male_20-29_years	6/1882	0.0006599134413330892505455960161953044007532298564910888671875	0.06519389250139540070705379548599012196063995361328125	0.0001305414095339471418875942898552011683932505548000335693359375	0.00948741398781983991117527921232976950705051422119140625	-1.640780735213153	4.479970471093643	BRSK1;PANX2;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-RU72-2926-SM-2TF66_brain_female_50-59_years	7/2790	0.000807787179003560478450507442715888828388415277004241943359375	0.0668195431489835567351320833040517754852771759033203125	0.00010828479529557323460080275889794165777857415378093719482421875	0.00948741398781983991117527921232976950705051422119140625	-1.6546034792112092	4.476959378976317	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-PWO3-0926-SM-2I5EY_brain_female_60-69_years	4/794	0.00132270678822080599811028545076396767399273812770843505859375	0.08260104962702503883509308479915489442646503448486328125	0.000502874347969453866329103686183543686638586223125457763671875	0.0121421732623393195671379629629882401786744594573974609375	-1.7861730973369707	4.454238602182511	BRSK1;PANX2;NAT8L;SLC13A5
GTEX-RVPU-0011-R10A-SM-2XCAH_brain_male_50-59_years	5/1471	0.0016679755411954134969310103997486294247210025787353515625	0.08260104962702503883509308479915489442646503448486328125	0.0004771613239234815512755660815713554256944917142391204833984375	0.01468731979825155763152988441788693307898938655853271484375	-1.7290669327266541	4.311831081204227	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-XMD1-2826-SM-4AT5F_brain_male_60-69_years	7/3095	0.001526374334668505194922971668347599916160106658935546875	0.08260104962702503883509308479915489442646503448486328125	0.000213207607767152231871554679543123711482621729373931884765625	0.0121421732623393195671379629629882401786744594573974609375	-1.6814583293837353	4.1931079411445165	BRSK1;PANX2;FAM222A;DDX11;DAB2IP;NAT8L;FBXO41
GTEX-S7SE-0011-R7A-SM-2XCDI_brain_male_50-59_years	6/2104	0.00120004561691500004870503115483870715252123773097991943359375	0.08260104962702503883509308479915489442646503448486328125	0.00024382614852667866046399824941914857845404185354709625244140625	0.0121421732623393195671379629629882401786744594573974609375	-1.6779651804507305	4.184396960756468	BRSK1;PANX2;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-RNOR-0011-R7A-SM-2TF4V_brain_female_50-59_years	6/2146	0.00133299121397016076713548660137576007400639355182647705078125	0.08260104962702503883509308479915489442646503448486328125	0.0002722312338630464441900647099004117990261875092983245849609375	0.0121421732623393195671379629629882401786744594573974609375	-1.661071246506843	4.142268002019055	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-WL46-0011-R6A-SM-3LK6X_brain_male_50-59_years	6/2236	0.00165672994717162565085633030292910916614346206188201904296875	0.08260104962702503883509308479915489442646503448486328125	0.0003421094968440962472318311871077867181156761944293975830078125	0.01468731979825155763152988441788693307898938655853271484375	-1.6445388961276972	4.101040736109952	BRSK1;PANX2;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-T6MN-0011-R2A-SM-32QOW_brain_male_50-59_years	5/1457	0.0015978041504827282526246534644087660126388072967529296875	0.08260104962702503883509308479915489442646503448486328125	0.0004563889957941691909171222363283959566615521907806396484375	0.01468731979825155763152988441788693307898938655853271484375	-1.6291679711940568	4.062709755034967	BRSK1;PANX2;FAM222A;NAT8L;SLC13A5
GTEX-WWYW-3026-SM-3NB36_brain_female_50-59_years	7/3060	0.001424280103927452571788148105724758352153003215789794921875	0.08260104962702503883509308479915489442646503448486328125	0.0001980012992469627167331502892722028263960964977741241455078125	0.0121421732623393195671379629629882401786744594573974609375	-1.6280481662340405	4.05991726057446	BRSK1;PANX2;FAM222A;DDX11;DAB2IP;NAT8L;FBXO41
GTEX-WL46-0011-R7A-SM-3LK7X_brain_male_50-59_years	5/1441	0.0015203487259267622032365974149570320150814950466156005859375	0.08260104962702503883509308479915489442646503448486328125	0.0004335088676082157776482672861817491138936020433902740478515625	0.0121421732623393195671379629629882401786744594573974609375	-1.6077793947375887	4.009372358429805	BRSK1;PANX2;DAB2IP;NAT8L;FBXO41
GTEX-TMMY-1726-SM-4DXTD_ovary_female_40-49_years	5/1582	0.002309194486339261921659105070148143568076193332672119140625	0.105203559666346369017020379033056087791919708251953125	0.000668731454199235179902682801866831141524016857147216796875	0.0160658782905767905102578652076772414147853851318359375	-1.7714273350761112	3.9890030676622765	FAM222A;DDX11;DAB2IP;RPL17;ZFP36L2
GTEX-OXRN-2426-SM-2I5EQ_brain_male_50-59_years	5/1596	0.0024014859976514532809155344494911332731135189533233642578125	0.105203559666346369017020379033056087791919708251953125	0.00069654272162367474215127760572840998065657913684844970703125	0.0160658782905767905102578652076772414147853851318359375	-1.653273002553031	3.722936271943611	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-WWYW-0011-R11A-SM-3NB38_brain_female_50-59_years	7/3278	0.0021607180823194345291315965340572802233509719371795654296875	0.102544078990076503732353785380837507545948028564453125	0.0003094782047041592432969070447512649479904212057590484619140625	0.01468731979825155763152988441788693307898938655853271484375	-1.5996409694786793	3.6431223757052993	BRSK1;PANX2;FAM222A;DDX11;DAB2IP;NAT8L;FBXO41
GTEX-RNOR-0011-R4A-SM-3GAD3_brain_female_50-59_years	5/1684	0.0030459022257451674221828685773516554036177694797515869140625	0.12105090849656253981780906769927241839468479156494140625	0.00089220195885732710670834588739808168611489236354827880859375	0.0202779929547204258721837533130383235402405261993408203125	-1.704101919564764	3.598286337852155	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-RNOR-2226-SM-2TF5O_brain_female_50-59_years	7/3385	0.0026199358492043178618657872647190743009559810161590576171875	0.1105224789719895517325909395367489196360111236572265625	0.00038084171540436642482141404997264544363133609294891357421875	0.0160658782905767905102578652076772414147853851318359375	-1.6198527001854812	3.5677844523504563	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-WHSE-0011-R11A-SM-3P5YY_brain_male_20-29_years	6/2518	0.0030820687852504947100429344430949640809558331966400146484375	0.12105090849656253981780906769927241839468479156494140625	0.0006592131312426305518592517529441465740092098712921142578125	0.0202779929547204258721837533130383235402405261993408203125	-1.6806045235638813	3.548670550184553	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-NL4W-0011-R4a-SM-2I5GZ_brain_male_50-59_years	4/1175	0.005524368293086271385072816286765373661182820796966552734375	0.14435980633492639935155921193654648959636688232421875	0.0021774794436500211937401960682336721220053732395172119140625	0.03278019905223304719665833317776559852063655853271484375	-1.7648402752351389	3.415753829197754	BRSK1;NAT8L;SLC13A5;FBXO41
