Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
spinal_cord	3/353	0.00136710090856786005246437110116630719858221709728240966796875	0.020506513628517901437486870008797268383204936981201171875	0.000922466804703930159416158662821771940798498690128326416015625	0.0138370020705589520659817281966752489097416400909423828125	-1.6004635120426154	10.555157541369372	PANX2;BRSK1;NAT8L
B-cells_GL7_positive_KLH	1/207	0.1265391259313086436133488632549415342509746551513671875	0.5624043709046928629646799890906549990177154541015625	0.1124956702416949616551988810897455550730228424072265625	0.50490447074639199787071675018523819744586944580078125	-1.681671633545316	3.476357861286098	ZFP619
B-cells_GL7_negative_KLH	2/212	0.129404085726720075033568946309969760477542877197265625	0.5624043709046928629646799890906549990177154541015625	0.1150522462679766932946989754782407544553279876708984375	0.50490447074639199787071675018523819744586944580078125	-1.6811653284791472	3.437672624201998	ZFP619;ZFP36L2
B-cells_GL7negative_Alum	1/379	0.220255864391174338567935819810372777283191680908203125	0.5624043709046928629646799890906549990177154541015625	0.196691085530514231383136802833178080618381500244140625	0.50490447074639199787071675018523819744586944580078125	-1.8296803985328285	2.7682431149123228	ZFP36L2
cerebral_cortex_prefrontal	2/344	0.201973585353315610024793613774818368256092071533203125	0.5624043709046928629646799890906549990177154541015625	0.180171495695009731274893738373066298663616180419921875	0.50490447074639199787071675018523819744586944580078125	-1.6292482708163165	2.6061754400051584	BRSK1;FBXO41
cerebellum	1/428	0.245202081139904493056747014634311199188232421875	0.5624043709046928629646799890906549990177154541015625	0.219310318556992289718010624710586853325366973876953125	0.50490447074639199787071675018523819744586944580078125	-1.5531827880300286	2.1832664684113823	DAB2IP
macrophage_bone_marrow_6hr_LPS	1/730	0.383393418653582784827449358999729156494140625	0.63898903108930460437164811082766391336917877197265625	0.346404406999161473823534151961212046444416046142578125	0.57734067833193580820960733035462908446788787841796875	-1.882548167453064	1.8047869066785664	PANX2
mast_cells	1/515	0.287687439734728711560052261120290495455265045166015625	0.5624043709046928629646799890906549990177154541015625	0.258049252056856526227335280054830946028232574462890625	0.50490447074639199787071675018523819744586944580078125	-1.4038193100814222	1.7489913382322697	ZFP36L2
dorsal_root_ganglia	1/541	0.29994899781583617137670216834521852433681488037109375	0.5624043709046928629646799890906549990177154541015625	0.26928238439807572479622876926441676914691925048828125	0.50490447074639199787071675018523819744586944580078125	-1.3061828462522016	1.5728307038363818	PRRXL1
testis	1/3059	0.88451870836765611461061098452773876488208770751953125	1	0.85065352649998426937116846602293662726879119873046875	1	-1.5281503863394754	0.18752180073607358	SLC13A5
embryonic_stem_line_Bruce4_p13	1/876	0.999999999995240695938036878942511975765228271484375	1	1.0000000000104278807810942453215830028057098388671875	1	-1.4999289883116371	0.000000000007138618126744796	DDX11
NK_cells	1/669	0.99999999999744881851171385278576053678989410400390625	1	1.0000000000249362752668957909918390214443206787109375	1	-1.7704263700954155	0.0000000000045166789817668244	ZFP36L2
amygdala	1/308	1.000000000012038814389825347461737692356109619140625	1	0.99999999994035160266747652713092975318431854248046875	1	-1.2422058637485098	-0.000000000014954685827530966	FBXO41
hippocampus	1/176	1.0000000000294793078836619315552525222301483154296875	1	0.9999999999968325337107444283901713788509368896484375	1	-0.7967576901769056	-0.00000000002348786525705412	BRSK1
mega_erythrocyte_progenitor	1/562	1.000000000030405455930804237141273915767669677734375	1	1.0000000000582094372703068074770271778106689453125	1	-1.33564168304055	-0.00000000004061079433241725	RPL17
