Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
colon muscle	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.9079007586739778	2.7906912036776457	PANX2
SCC9	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.817504622423591	2.6584685494680365	DDX11
SCC-4 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.8027668790616624	2.6369116154528847	DDX11;RPL17
OVCAR-4 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.779292420395065	2.6025754661463045	FBXO41
THP-1 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.7702902391956057	2.5894079532277057	FAM222A;DDX11
MO3.13	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.746064502824491	2.5539729081468123	DDX11
Hs-578T cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.739646816543237	2.5445857423984712	FBXO41
MDA-MB-435 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.6248693920275863	2.3767005169639885	DDX11
SW-480 cell	2/301	0.015782757159506714816910033505337196402251720428466796875	0.2316095042058637087922789987715077586472034454345703125	0.0198325394265552075456771063954874989576637744903564453125	0.260679446840541284569070512588950805366039276123046875	-1.6200918518610696	2.3697123970330645	FAM222A;DDX11
NCI-H226 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.6124764727676204	2.3585733630177264	DDX11
RAMOS cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.5999706254958643	2.3402810289866407	DDX11
MDA-MB-231 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.5505891335303454	2.268050597384721	DDX11;FBXO41
gall bladder	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.5023674733739443	2.197516654666059	SLC13A5
KM-12 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.48298451909125	2.1691651590381653	SLC13A5
UTSCC30	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.4327657622882128	2.0957100580677848	DDX11
bile	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.4011026520078937	2.0493963475990205	FAM222A
MFM-223 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.3973987719454786	2.04397867298326	DDX11
MOLT-4 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.382932626699362	2.0228190062102778	BRSK1;DAB2IP
HCC-1937 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.3796432605900055	2.0180076421886834	SLC13A5
adipocyte	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.3651704979576529	1.9968382961483306	NAT8L
NFF	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.352036766917793	1.9776275549618347	DDX11
Hep-G2 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.319161174687199	1.9295403441168761	SLC13A5
SCC-25 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.3146769902888549	1.9229813164005578	DDX11
MCF-7 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.2665874991476194	1.8526406976304006	DDX11
LNCaP cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.263493219750746	1.8481146874302805	NAT8L
MCF-7/adr cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.260696138049984	1.8440233890423552	DDX11
blood	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.2076515114102344	1.7664348812057116	FAM222A
UACC-62 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.1955674061625272	1.7487594302862783	NAT8L
OVCAR-8/ADR cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.1831773021081684	1.730636394148287	PANX2
liver	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.1414098425694934	1.6695430267890992	SLC13A5
U2-OS cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.0868340698464032	1.589714907753132	PANX2
SK-N-BE(2) cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.06974354639243	1.5647165564225327	FAM222A
hES H1	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.012787026403119	1.4814061124156168	DDX11
seminal plasma	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-0.9987924644047799	1.460936231636687	BRSK1
B-lymphocyte	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-7.373060139551821	0.00000000004717278897763983	PANX2
UTSCC67	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.4151677318068103	0.000000000009054233590524568	RPL17
OSC19	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.2437777513630608	0.000000000007957681653156773	DDX11
SAS cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.1389101477771724	0.000000000007286739433655415	DDX11
hES H9	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.1192944640242481	0.000000000007161238421482054	PANX2
bone marrow stromal cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.0934115386866805	0.000000000006995639639977024	DDX11
osteosarcoma cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.0860206275787814	0.000000000006948352640624458	DAB2IP
SH-SY5Y cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.0781485251774399	0.000000000006897986982626254	ZFP36L2
BICR56	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.0430763367557374	0.0000000000066735953579701775	RPL17
HEK-293 cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.0069398591935141	0.000000000006442394418580906	DDX11
