Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ACC3	2/325	0.018243667737478604096157397407296230085194110870361328125	0.12362874101667868653731119366057100705802440643310546875	0.0041225847717508666556707197514697327278554439544677734375	0.028754466418370372426949188593425787985324859619140625	-1.744825923016861	3.6475101356207795	DDX11;ZFP36L2
MOLT4	2/426	0.0302311332212047111089869844136046594940125942230224609375	0.12362874101667868653731119366057100705802440643310546875	0.006988892267886244458185984740339335985481739044189453125	0.028754466418370372426949188593425787985324859619140625	-1.6611808535014712	3.472652440748521	ZFP36L2;FBXO41
RPMI 8226	2/452	0.033716929368185093174314914676870102994143962860107421875	0.12362874101667868653731119366057100705802440643310546875	0.00784212720501010172868827652337131439708173274993896484375	0.028754466418370372426949188593425787985324859619140625	-1.654452384549795	3.458586763264767	DDX11;ZFP36L2
RS11846	1/360	0.21037974187838326400878941058181226253509521484375	0.360653685517545452565713048898032866418361663818359375	0.11290501363766193565485451699714758433401584625244140625	0.129993899573314031226090037307585589587688446044921875	-1.623043274358039	1.655239747697882	FBXO41
U138	1/284	0.169709303327381710868593245322699658572673797607421875	0.360653685517545452565713048898032866418361663818359375	0.0899735132563226069901674009088310413062572479248046875	0.129993899573314031226090037307585589587688446044921875	-1.5950041190012305	1.6266443767846681	ZFP36L2
JURKAT	1/374	0.217667999970938497167338709914474748075008392333984375	0.360653685517545452565713048898032866418361663818359375	0.11708150138049801258777193879723199643194675445556640625	0.129993899573314031226090037307585589587688446044921875	-1.5449095906342178	1.5755561181995388	DDX11
MCF7	1/397	0.2295068907838925531539331359454081393778324127197265625	0.360653685517545452565713048898032866418361663818359375	0.12391083730309800092772576363131520338356494903564453125	0.129993899573314031226090037307585589587688446044921875	-1.4626847928046203	1.4917002187517532	ZFP36L2
HEK 293T	1/529	0.294314233008009240588620514245121739804744720458984375	0.369458876352215970229053709772415459156036376953125	0.16234234426914062598967802841798402369022369384765625	0.129993899573314031226090037307585589587688446044921875	-1.4554888082143764	1.4492532615450213	DDX11
HEK293	1/546	0.302284535197267612005589398904703557491302490234375	0.369458876352215970229053709772415459156036376953125	0.1671983179322443502368145118452957831323146820068359375	0.129993899573314031226090037307585589587688446044921875	-1.4270013408503566	1.4208878390440314	RPL17
HL60	2/1914	0.357529586842344204722365930138039402663707733154296875	0.39328254552657859743902690752292983233928680419921875	0.118176272339376386977249921983457170426845550537109375	0.129993899573314031226090037307585589587688446044921875	-1.309807181461048	1.222347400428941	DDX11;FBXO41
CCRT CEM	2/2130	0.410255691660788013308547306223772466182708740234375	0.410255691660787957797396074965945445001125335693359375	0.142575865911073851322043992695398628711700439453125	0.142575865911073851322043992695398628711700439453125	-1.3282573492059728	1.183443660647081	DDX11;ZFP36L2
