Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
CiliaryGanglion	1/278	0.1664175176024492996962322877152473665773868560791015625	0.439609660092284915133831191269564442336559295654296875	0.137172831312321441554757939229602925479412078857421875	0.371586060262352801952800973595003597438335418701171875	-2.3628626622370774	4.237216422465333	PANX2
TemporalLobe	1/34	0.02188247785873921602561864574454375542700290679931640625	0.240707256446131390159592911004438064992427825927734375	0.01817188402219845066998260563195799477398395538330078125	0.1998907242441829712475964697659946978092193603515625	-0.9971519573368508	3.811183644438299	FBXO41
Leukemialymphoblastic(MOLT-4)	1/118	0.07406414257621053709446101720459409989416599273681640625	0.407352784169157933202853882903582416474819183349609375	0.060633620035768075184900993690462200902402400970458984375	0.33348491019672443780308412897284142673015594482421875	-1.3068938134486063	3.4016142820583517	DDX11
Amygdala	1/345	0.2025013806058144627542105808970518410205841064453125	0.439609660092284915133831191269564442336559295654296875	0.1675979862567247291593730551539920270442962646484375	0.371586060262352801952800973595003597438335418701171875	-1.8268426644241906	2.9174833996260743	BRSK1
Thyroid	1/388	0.22489411743215514949412181522347964346408843994140625	0.439609660092284915133831191269564442336559295654296875	0.1866361464938670888802363378999871201813220977783203125	0.371586060262352801952800973595003597438335418701171875	-1.7383307671803396	2.5938077985264356	ZFP36L2
PrefrontalCortex	1/521	0.290534496249327423011976634370512329041957855224609375	0.439609660092284915133831191269564442336559295654296875	0.2431784766082161208800016538589261472225189208984375	0.371586060262352801952800973595003597438335418701171875	-1.839907757873987	2.2741866355765796	FBXO41
CD71+_EarlyErythroid	1/553	0.305542205526250609803895486038527451455593109130859375	0.439609660092284915133831191269564442336559295654296875	0.2562681105638822121051134672597981989383697509765625	0.371586060262352801952800973595003597438335418701171875	-1.5341785937254628	1.8190254793353677	DDX11
pineal_night	1/674	0.359680630984596738652925296264584176242351531982421875	0.439609660092284915133831191269564442336559295654296875	0.3040249583964704793714872721466235816478729248046875	0.371586060262352801952800973595003597438335418701171875	-1.542503241230913	1.5772693784608778	DAB2IP
Liver	1/618	0.3351285447113931947882292661233805119991302490234375	0.439609660092284915133831191269564442336559295654296875	0.282260096691432316173830940897460095584392547607421875	0.371586060262352801952800973595003597438335418701171875	-1.3352434752716082	1.4597430526179032	SLC13A5
CD34+	1/645	0.99999999997285826669468633554060943424701690673828125	1	0.9999999999494322278081881449907086789608001708984375	1	-1.9360975618322749	0.00000000005254904367703278	DDX11
CD4+_Tcells	1/533	1.00000000003195754771923020598478615283966064453125	1	1.000000000013594014802720266743563115596771240234375	1	-1.5396949546090442	-0.00000000004920487498419028	ZFP36L2
