Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
colon muscle	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.946148805068787	2.8466367166434425	PANX2
SCC9	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.8756574531853263	2.7435288402289255	DDX11
MOLT-4 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.8300150898242982	2.676767641373275	BRSK1;DAB2IP
SCC-4 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.7634807520814206	2.579447699422723	DDX11;RPL17
MDA-MB-435 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.739748692992594	2.544734757335328	DDX11
UTSCC30	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.7077030969697775	2.4978615840159586	DDX11
OVCAR-4 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.7023202456413389	2.4899880739370497	FBXO41
THP-1 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.674756721555418	2.4496708384313632	FAM222A;DDX11
RAMOS cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.6578111604522408	2.424884523893239	DDX11
SW-480 cell	2/301	0.015782757159506714816910033505337196402251720428466796875	0.2316095042058637087922789987715077586472034454345703125	0.0198325394265552075456771063954874989576637744903564453125	0.260679446840541284569070512588950805366039276123046875	-1.6200918518610696	2.3697123970330645	FAM222A;DDX11
KM-12 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.579162746427746	2.309845292317117	SLC13A5
seminal plasma	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.5685297544450156	2.294292388393747	BRSK1
Hs-578T cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.5494005323409543	2.2663120274571003	FBXO41
gall bladder	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.5413146525032309	2.2544847908282875	SLC13A5
UACC-62 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.4494966318502172	2.1201823427525572	NAT8L
NCI-H226 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.4429363437777132	2.110586593008083	DDX11
MO3.13	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.437949296627426	2.103292026688866	DDX11
MFM-223 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.358199584858079	1.9866419241514441	DDX11
Hep-G2 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.3579544397349412	1.986283349767711	SLC13A5
SCC-25 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.2954875243271629	1.8949128366229278	DDX11
MCF-7 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.2665874991476194	1.8526406976304006	DDX11
MCF-7/adr cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.260696138049984	1.8440233890423552	DDX11
NFF	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.2544346214341044	1.8348646530535078	DDX11
HCC-1937 cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.24367548249647	1.819127233664215	SLC13A5
OVCAR-8/ADR cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.2221171009100598	1.7875937350872058	PANX2
