Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Posterolateral visual area, layer 2/3	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.9582393867199723	5.616012287810739	BRSK1;DAB2IP;FBXO41
Posterolateral visual area	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.9302402256384155	5.535713814728856	BRSK1;DAB2IP;FBXO41
intermediate stratum of JcPV	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.8672739300343044	5.355133497414885	PANX2;DDX11;NAT8L
ventral juxtacommissural pretectal nucleus	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.8405154087107916	5.278393040872334	PANX2;DDX11;NAT8L
Posterolateral visual area, layer 5	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.7555316321076937	5.034669042210974	BRSK1;DAB2IP;FBXO41
Posterolateral visual area, layer 4	3/301	0.000863069936265144026753259876016954876831732690334320068359375	0.0568187708041219818877465286277583800256252288818359375	0.00063143483867371570650295353743786108680069446563720703125	0.041569460212686280831118068590512848459184169769287109375	-1.7520824806060225	5.024777260160593	BRSK1;DAB2IP;FBXO41
Visceral area, layer 6b	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.9167094833506815	3.2336162637089783	BRSK1;DAB2IP
layer 5 of PCx	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.9084603044109938	3.2196993506799947	BRSK1;FBXO41
Agranular insular area, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.9082306510044087	3.2193119101226224	DAB2IP
Supplemental somatosensory area, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.891917784315468	3.1917910200288033	DAB2IP
Temporal association areas, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8913712775392981	3.1908690267820434	DAB2IP;FBXO41
polymorph layer of TuPal	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8848951663096314	3.1799433968001694	SLC13A5
