Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
CAL33_UPPER_AERODIGESTIVE_TRACT	3/172	0.0001677829332514888384213225247520995253580622375011444091796875	0.0117448053276042185810723594840965233743190765380859375	0.000071736237756951895159183985040129982735379599034786224365234375	0.0050215366429866327424580418892219313420355319976806640625	-1.7770710406380115	7.897915436289237	BRSK1;DAB2IP;ZFP36L2
RERFLCAD2_LUNG	1/68	0.043322200205122708693838973204037756659090518951416015625	0.2313247827291896874246646120809600688517093658447265625	0.0344041308975102655409727958613075315952301025390625	0.18433805801048752659454521563020534813404083251953125	-2.281041563791127	3.3392910389681365	SLC13A5
KNS60_CENTRAL_NERVOUS_SYSTEM	1/90	0.0569629031227543991544592927311896346509456634521484375	0.2313247827291896874246646120809600688517093658447265625	0.04515356252232789746603458524987217970192432403564453125	0.18433805801048752659454521563020534813404083251953125	-2.2095501783028286	3.2346324712707912	SLC13A5
CFPAC1_PANCREAS	1/73	0.046438255748061894878642164030679850839078426361083984375	0.2313247827291896874246646120809600688517093658447265625	0.03685643662235638107205204505589790642261505126953125	0.18433805801048752659454521563020534813404083251953125	-2.160534314379474	3.1628765516221797	SLC13A5
KU1919_URINARY_TRACT	1/91	0.0575786480923504984108518556240596808493137359619140625	0.2313247827291896874246646120809600688517093658447265625	0.04563967499905323410569479847254115156829357147216796875	0.18433805801048752659454521563020534813404083251953125	-2.116860953225923	3.0989416957840916	SLC13A5
YAPC_PANCREAS	1/83	0.0526422793226747065542525660930550657212734222412109375	0.2313247827291896874246646120809600688517093658447265625	0.04174470456528943385077212724354467354714870452880859375	0.18433805801048752659454521563020534813404083251953125	-2.0406145388954915	2.9873220864930197	SLC13A5
MORCPR_LUNG	1/95	0.060037918641056987889559337645550840534269809722900390625	0.2313247827291896874246646120809600688517093658447265625	0.047581960153618728381896829660036019049584865570068359375	0.18433805801048752659454521563020534813404083251953125	-2.0175611844262717	2.9535735300356456	PANX2
VMRCLCP_LUNG	1/96	0.06065180997823206576757826269385986961424350738525390625	0.2313247827291896874246646120809600688517093658447265625	0.048066990664108945330301736476030782796442508697509765625	0.18433805801048752659454521563020534813404083251953125	-2.013682335478463	2.94789515672648	PANX2
NCIH292_LUNG	1/90	0.0569629031227543991544592927311896346509456634521484375	0.2313247827291896874246646120809600688517093658447265625	0.04515356252232789746603458524987217970192432403564453125	0.18433805801048752659454521563020534813404083251953125	-1.9830616516023996	2.90306854028181	BRSK1
59M_OVARY	1/90	0.0569629031227543991544592927311896346509456634521484375	0.2313247827291896874246646120809600688517093658447265625	0.04515356252232789746603458524987217970192432403564453125	0.18433805801048752659454521563020534813404083251953125	-1.9333046920212196	2.830227706562154	BRSK1
SNU1076_UPPER_AERODIGESTIVE_TRACT	1/125	0.0782944879957139239223806725931353867053985595703125	0.2313247827291896874246646120809600688517093658447265625	0.06203918672911763743105240109798614867031574249267578125	0.18433805801048752659454521563020534813404083251953125	-1.8995459416742124	2.7808071724035552	DAB2IP
SNU601_STOMACH	1/119	0.0746695729195025192925783130704076029360294342041015625	0.2313247827291896874246646120809600688517093658447265625	0.0591632031279961945191558925216668285429477691650390625	0.18433805801048752659454521563020534813404083251953125	-1.870387900279119	2.738121765925178	BRSK1
BICR18_UPPER_AERODIGESTIVE_TRACT	1/100	0.06310367625911315891951147705185576342046260833740234375	0.2313247827291896874246646120809600688517093658447265625	0.050004952086408517575311094560674973763525485992431640625	0.18433805801048752659454521563020534813404083251953125	-1.8384385537130923	2.6913500768940044	PANX2
SW1573_LUNG	1/121	0.075879337515002032166222534215194173157215118408203125	0.2313247827291896874246646120809600688517093658447265625	0.06012272046704482397760926914997980929911136627197265625	0.18433805801048752659454521563020534813404083251953125	-1.8362907756636722	2.6882058746541286	SLC13A5
NCIH1437_LUNG	1/137	0.08550502573126865513142291774784098379313945770263671875	0.2313247827291896874246646120809600688517093658447265625	0.06776808532210921998117925113547244109213352203369140625	0.18433805801048752659454521563020534813404083251953125	-1.8299482973450338	2.67892091406837	PANX2
U118MG_CENTRAL_NERVOUS_SYSTEM	1/122	0.07648367217443931276310564726372831501066684722900390625	0.2313247827291896874246646120809600688517093658447265625	0.060602157963134339890842738896026276051998138427734375	0.18433805801048752659454521563020534813404083251953125	-1.8256616862537784	2.6726456044765623	BRSK1
TE5_OESOPHAGUS	1/158	0.0979983075387212687612503714262857101857662200927734375	0.2313247827291896874246646120809600688517093658447265625	0.07772001345398212024395689923039753921329975128173828125	0.18433805801048752659454521563020534813404083251953125	-1.8235409143970862	2.6695409374818153	DAB2IP
HCC1806_BREAST	1/120	0.07527463783286710008457731646558386273682117462158203125	0.2313247827291896874246646120809600688517093658447265625	0.05964306888075203427757031704459222964942455291748046875	0.18433805801048752659454521563020534813404083251953125	-1.8193525003369193	2.6634093817221043	PANX2
SNU1_STOMACH	1/132	0.08250698656331580116418678016998455859720706939697265625	0.2313247827291896874246646120809600688517093658447265625	0.06538477600897359132137154347219620831310749053955078125	0.18433805801048752659454521563020534813404083251953125	-1.8099529692828373	2.6496491020684396	NAT8L
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/367	0.0229173064817139136850610015017082332633435726165771484375	0.2313247827291896874246646120809600688517093658447265625	0.01386785564663400686924443760972280870191752910614013671875	0.18433805801048752659454521563020534813404083251953125	-1.7966176112308103	2.6301270370822345	NAT8L;FBXO41
VMRCLCD_LUNG	2/363	0.0224525910740766866668938206430539139546453952789306640625	0.2313247827291896874246646120809600688517093658447265625	0.01358224476110322410937758519366980181075632572174072265625	0.18433805801048752659454521563020534813404083251953125	-1.7929627920991835	2.6247766283176492	PANX2;BRSK1
SNU1040_LARGE_INTESTINE	1/139	0.08670170733964389919723458888256573118269443511962890625	0.2313247827291896874246646120809600688517093658447265625	0.06871991900406819453461793045789818279445171356201171875	0.18433805801048752659454521563020534813404083251953125	-1.775360226897544	2.5990076598017957	NAT8L
GB1_CENTRAL_NERVOUS_SYSTEM	1/129	0.0807038109247520674127684969789697788655757904052734375	0.2313247827291896874246646120809600688517093658447265625	0.0639522328093800052073447659495286643505096435546875	0.18433805801048752659454521563020534813404083251953125	-1.7490690897866379	2.5605192078803776	BRSK1
LI7_LIVER	1/131	0.081906291099794692467384038536692969501018524169921875	0.2313247827291896874246646120809600688517093658447265625	0.06490747490743391245882065732075716368854045867919921875	0.18433805801048752659454521563020534813404083251953125	-1.7163131597490127	2.512566735034633	NAT8L
KYSE70_OESOPHAGUS	1/156	0.09681529495776401705864344648944097571074962615966796875	0.2313247827291896874246646120809600688517093658447265625	0.07677623303184268055421313192709931172430515289306640625	0.18433805801048752659454521563020534813404083251953125	-1.7088252033820428	2.5016048718255957	PANX2
SNU503_LARGE_INTESTINE	1/149	0.092663462888006586926081808996968902647495269775390625	0.2313247827291896874246646120809600688517093658447265625	0.073466343293821234627927196925156749784946441650390625	0.18433805801048752659454521563020534813404083251953125	-1.68980738232517	2.473764064168252	PANX2
COLO320_LARGE_INTESTINE	1/177	0.10916580524453646516835902957609505392611026763916015625	0.2313247827291896874246646120809600688517093658447265625	0.08664390925539004750799421117335441522300243377685546875	0.18433805801048752659454521563020534813404083251953125	-1.6853318419132013	2.4672121747904066	NAT8L
